question_id,level,category,mode,question,expected_terms,precision_at_3,source_recall,top_sources,answer,correctness_0_2,faithfulness_0_2,clarity_0_2,reviewer_note
Q040,N4,vocabulary,vector_only,つかれる nghia la gi?,疲れる|つかれる|tired,0.0,0,GrammarPoint:mitai da:N4:mitai da: | GrammarPoint:yotei da:N4:yotei da: | GrammarPoint:de gozaimasu:N4:de gozaimasu: | GrammarPoint:hazu da:N4:hazu da: | GrammarPoint:nowa~da:N4:nowa~da:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- mitai da: giống; tương tự như; giống ~.
- yotei da: dự định, có ý định.
- de gozaimasu: là (kính trọng).
Cau hoi cua ban: つかれる nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q040,N4,vocabulary,kg_only,つかれる nghia la gi?,疲れる|つかれる|tired,0.0,0,Vocabulary:コップ::コップ | Vocabulary:クリーニング::クリーニング | Vocabulary:やります::やります | Vocabulary:マンション::マンション | Vocabulary:バリ::バリ,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (コップ): glass (vessel).
-  (クリーニング): (dry) cleaning, laundry.
-  (やります): give (to a younger person, subordinate, animals or plants).
Cau hoi cua ban: つかれる nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q040,N4,vocabulary,kg_vector,つかれる nghia la gi?,疲れる|つかれる|tired,0.0,0,Vocabulary:コップ::コップ | Vocabulary:クリーニング::クリーニング | Vocabulary:やります::やります | Vocabulary:マンション::マンション | Vocabulary:バリ::バリ | GrammarPoint:mitai da:N4:mitai da: | GrammarPoint:yotei da:N4:yotei da: | GrammarPoint:de gozaimasu:N4:de gozaimasu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (コップ): glass (vessel).
-  (クリーニング): (dry) cleaning, laundry.
-  (やります): give (to a younger person, subordinate, animals or plants).
Cau hoi cua ban: つかれる nghia la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q041,N5,kanji,llm_only,日 co nhung cach doc co ban nao?,日|にち|ひ,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q041,N5,kanji,vector_only,日 co nhung cach doc co ban nao?,日|にち|ひ,0.0,0,GrammarPoint:naito ikenai:N5:naito ikenai: | Vocabulary:いただきます。:N5:lesson-7:いただきます。:いただきます。 | Vocabulary:～じん:N5:lesson-1:～人:～じん | Vocabulary:しつれいします。:N5:lesson-7:失礼します。:しつれいします。 | Vocabulary:ごちそうさま［でした］。:N5:lesson-23:ごちそうさま［でした］。:ごちそうさま［でした］。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- naito ikenai: phải làm; có nghĩa vụ phải làm ~.
- いただきます。 (いただきます。): Thank you./I accept. (said before starting to eat or drink).
- ～人 (～じん): (suffix meaning 'a national of'; e.g. アメリカじん, an American).
Cau hoi cua ban: 日 co nhung cach doc co ban nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q041,N5,kanji,kg_only,日 co nhung cach doc co ban nao?,日|にち|ひ,0.0,0,Vocabulary:いちばん ～::いちばん ～ | Vocabulary:いちばん:いちばん:いちばん | Vocabulary:いちばん した:いちばん 下:いちばん した | Vocabulary:おといあわせのばんごう:お問い合わせの番号:おといあわせのばんごう | Vocabulary:かばん:かばん:かばん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (いちばん ～): the most ～ (いちばん うえ : the top).
- いちばん (いちばん): the most.
- いちばん 下 (いちばん した): the bottom.
Cau hoi cua ban: 日 co nhung cach doc co ban nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q041,N5,kanji,kg_vector,日 co nhung cach doc co ban nao?,日|にち|ひ,0.0,0,Vocabulary:いちばん ～::いちばん ～ | Vocabulary:いちばん:いちばん:いちばん | Vocabulary:いちばん した:いちばん 下:いちばん した | Vocabulary:おといあわせのばんごう:お問い合わせの番号:おといあわせのばんごう | Vocabulary:かばん:かばん:かばん | GrammarPoint:naito ikenai:N5:naito ikenai: | Vocabulary:いただきます。:N5:lesson-7:いただきます。:いただきます。 | Vocabulary:～じん:N5:lesson-1:～人:～じん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (いちばん ～): the most ～ (いちばん うえ : the top).
- いちばん (いちばん): the most.
- いちばん 下 (いちばん した): the bottom.
Cau hoi cua ban: 日 co nhung cach doc co ban nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q042,N5,kanji,llm_only,月 co nghia gi va doc la gi?,月|げつ|つき,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q042,N5,kanji,vector_only,月 co nghia gi va doc la gi?,月|げつ|つき,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka: | GrammarPoint:ga imasu:N5:ga imasu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- no ga jouzu: giỏi.
- no desu: để giải thích điều gì đó; thể hiện sự nhấn mạnh.
Cau hoi cua ban: 月 co nghia gi va doc la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q042,N5,kanji,kg_only,月 co nghia gi va doc la gi?,月|げつ|つき,0.0,0,Vocabulary:かいぎ:会議:かいぎ | Vocabulary:かいぎしつ:会議室:かいぎしつ | Vocabulary:ぎおんまつり:祇園祭:ぎおんまつり | Vocabulary:チョコレート::チョコレート | Vocabulary:にぎやか［な］::にぎやか［な］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 会議 (かいぎ): meeting, conference (～を します : hold a conference).
- 会議室 (かいぎしつ): conference room, meeting room.
- 祇園祭 (ぎおんまつり): the Gion Festival (the most famous festival in Kyoto).
Cau hoi cua ban: 月 co nghia gi va doc la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q042,N5,kanji,kg_vector,月 co nghia gi va doc la gi?,月|げつ|つき,0.0,0,Vocabulary:かいぎ:会議:かいぎ | Vocabulary:かいぎしつ:会議室:かいぎしつ | Vocabulary:ぎおんまつり:祇園祭:ぎおんまつり | Vocabulary:チョコレート::チョコレート | Vocabulary:にぎやか［な］::にぎやか［な］ | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:no desu:N5:no desu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 会議 (かいぎ): meeting, conference (～を します : hold a conference).
- 会議室 (かいぎしつ): conference room, meeting room.
- 祇園祭 (ぎおんまつり): the Gion Festival (the most famous festival in Kyoto).
Cau hoi cua ban: 月 co nghia gi va doc la gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q043,N5,kanji,llm_only,人 doc la ひと hay じん khi nao?,人|ひと|じん,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q043,N5,kanji,vector_only,人 doc la ひと hay じん khi nao?,人|ひと|じん,0.0,0,GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:ga imasu:N5:ga imasu: | GrammarPoint:no ga jouzu:N5:no ga jouzu: | GrammarPoint:wa dou desu ka:N5:wa dou desu ka: | Vocabulary:もう ～です［ね］。:N5:lesson-8:もう ～です［ね］。:もう ～です［ね］。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- da / desu: chỉ là (am, is, are, were, used to).
- ga imasu: có; được ; là (sinh vật sống).
- no ga jouzu: giỏi.
Cau hoi cua ban: 人 doc la ひと hay じん khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q043,N5,kanji,kg_only,人 doc la ひと hay じん khi nao?,人|ひと|じん,0.0,0,Vocabulary:スイス::スイス | Vocabulary:チョコレート::チョコレート | Vocabulary:エスカレーター::エスカレーター | Vocabulary:タイ::タイ | Vocabulary:します::します,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (スイス): Switzerland.
-  (チョコレート): chocolate.
-  (エスカレーター): escalator.
Cau hoi cua ban: 人 doc la ひと hay じん khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q043,N5,kanji,kg_vector,人 doc la ひと hay じん khi nao?,人|ひと|じん,0.0,0,Vocabulary:スイス::スイス | Vocabulary:チョコレート::チョコレート | Vocabulary:エスカレーター::エスカレーター | Vocabulary:タイ::タイ | Vocabulary:します::します | GrammarPoint:da / desu:N5:da / desu: | GrammarPoint:ga imasu:N5:ga imasu: | GrammarPoint:no ga jouzu:N5:no ga jouzu:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (スイス): Switzerland.
-  (チョコレート): chocolate.
-  (エスカレーター): escalator.
Cau hoi cua ban: 人 doc la ひと hay じん khi nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q044,N5,kanji,llm_only,学 trong 学生 co nghia gi?,学|学生|study,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q044,N5,kanji,vector_only,学 trong 学生 co nghia gi?,学|学生|study,0.0,0,Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:いみ:N5:lesson-25:意味:いみ | Vocabulary:ぜひ:N5:lesson-18:ぜひ:ぜひ | GrammarPoint:naito ikenai:N5:naito ikenai: | Vocabulary:ふるさと:N5:lesson-18:故郷:ふるさと,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 意味 (いみ): meaning.
- 意味 (いみ): meaning.
- ぜひ (ぜひ): by all means, really.
Cau hoi cua ban: 学 trong 学生 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q044,N5,kanji,kg_only,学 trong 学生 co nghia gi?,学|学生|study,0.0,0,Vocabulary:チョコレート::チョコレート | Vocabulary:あ::あ | Vocabulary:コンピューター::コンピューター | Vocabulary:CD::CD | Vocabulary:いらっしゃいませ。::いらっしゃいませ。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (チョコレート): chocolate.
-  (あ): Oh! (used when becoming aware of something).
-  (コンピューター): computer.
Cau hoi cua ban: 学 trong 学生 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q044,N5,kanji,kg_vector,学 trong 学生 co nghia gi?,学|学生|study,0.0,0,Vocabulary:チョコレート::チョコレート | Vocabulary:あ::あ | Vocabulary:コンピューター::コンピューター | Vocabulary:CD::CD | Vocabulary:いらっしゃいませ。::いらっしゃいませ。 | Vocabulary:いみ:N5:lesson-24:意味:いみ | Vocabulary:ぜひ:N5:lesson-18:ぜひ:ぜひ | GrammarPoint:naito ikenai:N5:naito ikenai:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (チョコレート): chocolate.
-  (あ): Oh! (used when becoming aware of something).
-  (コンピューター): computer.
Cau hoi cua ban: 学 trong 学生 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q045,N5,kanji,llm_only,行 trong 行きます doc nhu the nao?,行|いきます|go,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q045,N5,kanji,vector_only,行 trong 行きます doc nhu the nao?,行|いきます|go,1.0,1,Kanji:行:行: | Vocabulary:もって いきます:N5:lesson-17:持って 行きます:もって いきます | Vocabulary:つれて いきます:N5:lesson-24:連れて 行きます:つれて いきます | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］ | Vocabulary:いって きます。:N5:lesson-11:行って きます。:いって きます。,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 行: chua co nghia chi tiet.
- 持って 行きます (もって いきます): take (something).
- 連れて 行きます (つれて いきます): take (someone).
Cau hoi cua ban: 行 trong 行きます doc nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q045,N5,kanji,kg_only,行 trong 行きます doc nhu the nao?,行|いきます|go,0.0,1,Vocabulary:おなかが すきます::おなかが すきます | Vocabulary:のどが かわきます::のどが かわきます | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:もって いきます:持って 行きます:もって いきます,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (おなかが すきます): get hungry (when expressing the condition of being hungry, おなかが すきました is used).
-  (のどが かわきます): get thirsty (when expressing the condition of being thirsty, のどが かわきました is used).
-  (～で ございます。): (polite equivalent of です).
Cau hoi cua ban: 行 trong 行きます doc nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q045,N5,kanji,kg_vector,行 trong 行きます doc nhu the nao?,行|いきます|go,0.0,1,Vocabulary:おなかが すきます::おなかが すきます | Vocabulary:のどが かわきます::のどが かわきます | Vocabulary:～で ございます。::～で ございます。 | Vocabulary:また こんど おねがいします。:また 今度 お願いします。:また こんど おねがいします。 | Vocabulary:もって いきます:持って 行きます:もって いきます | Kanji:行:行: | Vocabulary:つれて いきます:N5:lesson-24:連れて 行きます:つれて いきます | Vocabulary:ききます［せんせいに～］:N5:lesson-23:聞きます［先生に～］:ききます［せんせいに～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (おなかが すきます): get hungry (when expressing the condition of being hungry, おなかが すきました is used).
-  (のどが かわきます): get thirsty (when expressing the condition of being thirsty, のどが かわきました is used).
-  (～で ございます。): (polite equivalent of です).
Cau hoi cua ban: 行 trong 行きます doc nhu the nao?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q046,N4,kanji,llm_only,駅 co nghia gi?,駅|えき|station,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q046,N4,kanji,vector_only,駅 co nghia gi?,駅|えき|station,0.33,1,GrammarPoint:koto:N4:koto: | Kanji:駅:駅: | Vocabulary:かならず:N4:lesson-36:必ず:かならず | Vocabulary:のりもの:N4:lesson-36:乗り物:のりもの | GrammarPoint:aida:N4:aida:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- 駅: chua co nghia chi tiet.
- 必ず (かならず): without fail, by any means.
Cau hoi cua ban: 駅 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q046,N4,kanji,kg_only,駅 co nghia gi?,駅|えき|station,0.0,0,Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］ | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ゲーム::ゲーム | Vocabulary:あんなに::あんなに,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (ひきます［かぜを～］): catch [a cold].
-  (マンション): condominium, apartment house, blocks of flats.
-  (NHK): Nippon Hoso Kyokai (broadcasting company).
Cau hoi cua ban: 駅 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q046,N4,kanji,kg_vector,駅 co nghia gi?,駅|えき|station,0.0,1,Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］ | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ゲーム::ゲーム | Vocabulary:あんなに::あんなに | GrammarPoint:koto:N4:koto: | Kanji:駅:駅: | Vocabulary:かならず:N4:lesson-36:必ず:かならず,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (ひきます［かぜを～］): catch [a cold].
-  (マンション): condominium, apartment house, blocks of flats.
-  (NHK): Nippon Hoso Kyokai (broadcasting company).
Cau hoi cua ban: 駅 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q047,N4,kanji,llm_only,会 trong 会社 co nghia gi?,会|会社|company,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q047,N4,kanji,vector_only,会 trong 会社 co nghia gi?,会|会社|company,0.0,1,GrammarPoint:koto:N4:koto: | GrammarPoint:aida:N4:aida: | GrammarPoint:no naka de:N4:no naka de: | Kanji:会:会: | GrammarPoint:aida ni:N4:aida ni:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- aida: trong khi; trong lúc; giữa ~.
- no naka de: TRONG; trong số ~.
Cau hoi cua ban: 会 trong 会社 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q047,N4,kanji,kg_only,会 trong 会社 co nghia gi?,会|会社|company,0.67,1,Vocabulary:つとめます［かいしゃに～］:勤めます［会社に～］:つとめます［かいしゃに～］ | Vocabulary:こい:濃い:こい | Vocabulary:～がいしゃ:～会社:～がいしゃ | Vocabulary:NHK::NHK | Vocabulary:マンション::マンション,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 勤めます［会社に～］ (つとめます［かいしゃに～］): work [for a company].
- 濃い (こい): strong (taste), dark (color), thick (liquid).
- ～会社 (～がいしゃ): ～ company.
Cau hoi cua ban: 会 trong 会社 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q047,N4,kanji,kg_vector,会 trong 会社 co nghia gi?,会|会社|company,0.67,1,Vocabulary:つとめます［かいしゃに～］:勤めます［会社に～］:つとめます［かいしゃに～］ | Vocabulary:こい:濃い:こい | Vocabulary:～がいしゃ:～会社:～がいしゃ | Vocabulary:NHK::NHK | Vocabulary:マンション::マンション | GrammarPoint:koto:N4:koto: | GrammarPoint:aida:N4:aida: | GrammarPoint:no naka de:N4:no naka de:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 勤めます［会社に～］ (つとめます［かいしゃに～］): work [for a company].
- 濃い (こい): strong (taste), dark (color), thick (liquid).
- ～会社 (～がいしゃ): ～ company.
Cau hoi cua ban: 会 trong 会社 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q048,N4,kanji,llm_only,電 trong 電車 co nghia gi?,電|電車|electric,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q048,N4,kanji,vector_only,電 trong 電車 co nghia gi?,電|電車|electric,0.0,0,GrammarPoint:koto:N4:koto: | GrammarPoint:aida:N4:aida: | GrammarPoint:no naka de:N4:no naka de: | GrammarPoint:aida ni:N4:aida ni: | GrammarPoint:nagara:N4:nagara:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- koto: Động từ danh nghĩa.
- aida: trong khi; trong lúc; giữa ~.
- no naka de: TRONG; trong số ~.
Cau hoi cua ban: 電 trong 電車 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q048,N4,kanji,kg_only,電 trong 電車 co nghia gi?,電|電車|electric,0.0,0,Vocabulary:こい:濃い:こい | Vocabulary:ゲーム::ゲーム | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 濃い (こい): strong (taste), dark (color), thick (liquid).
-  (ゲーム): (computer) game.
-  (マンション): condominium, apartment house, blocks of flats.
Cau hoi cua ban: 電 trong 電車 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q048,N4,kanji,kg_vector,電 trong 電車 co nghia gi?,電|電車|electric,0.0,0,Vocabulary:こい:濃い:こい | Vocabulary:ゲーム::ゲーム | Vocabulary:マンション::マンション | Vocabulary:NHK::NHK | Vocabulary:ひきます［かぜを～］::ひきます［かぜを～］ | GrammarPoint:koto:N4:koto: | GrammarPoint:aida:N4:aida: | GrammarPoint:no naka de:N4:no naka de:,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 濃い (こい): strong (taste), dark (color), thick (liquid).
-  (ゲーム): (computer) game.
-  (マンション): condominium, apartment house, blocks of flats.
Cau hoi cua ban: 電 trong 電車 co nghia gi?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q049,N4,usage,llm_only,Lam sao noi toi muon hoc tieng Nhat?,日本語|勉強|たい,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
Q049,N4,usage,vector_only,Lam sao noi toi muon hoc tieng Nhat?,日本語|勉強|たい,1.0,1,Vocabulary:わしょく:N4:lesson-44:和食:わしょく | Vocabulary:ほしであきひこ:N4:lesson-26:星出彰彦:ほしであきひこ | Vocabulary:どいたかお:N4:lesson-26:土井隆雄:どいたかお | Vocabulary:りょかん:N4:lesson-49:旅館:りょかん | Vocabulary:あんどうももふく:N4:lesson-42:安藤百福:あんどうももふく,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
- 和食 (わしょく): Japanese dish.
- 星出彰彦 (ほしであきひこ): Japanese astronaut (1968-).
- 土井隆雄 (どいたかお): Japanese astronaut (1955-).
Cau hoi cua ban: Lam sao noi toi muon hoc tieng Nhat?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q049,N4,usage,kg_only,Lam sao noi toi muon hoc tieng Nhat?,日本語|勉強|たい,1.0,1,Vocabulary:～みたいに して ください。::～みたいに して ください。 | Vocabulary:たいてい:たいてい:たいてい | Vocabulary:たったいま:たった今:たったいま | Vocabulary:たいおんけい:体温計:たいおんけい | Vocabulary:たいいくかん:体育館:たいいくかん,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～みたいに して ください。): Do it like ～..
- たいてい (たいてい): usually, mostly.
- たった今 (たったいま): just now (used with the past tense; indicates completion).
Cau hoi cua ban: Lam sao noi toi muon hoc tieng Nhat?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q049,N4,usage,kg_vector,Lam sao noi toi muon hoc tieng Nhat?,日本語|勉強|たい,1.0,1,Vocabulary:～みたいに して ください。::～みたいに して ください。 | Vocabulary:たいてい:たいてい:たいてい | Vocabulary:たったいま:たった今:たったいま | Vocabulary:たいおんけい:体温計:たいおんけい | Vocabulary:たいいくかん:体育館:たいいくかん | Vocabulary:わしょく:N4:lesson-44:和食:わしょく | Vocabulary:ほしであきひこ:N4:lesson-26:星出彰彦:ほしであきひこ | Vocabulary:どいたかお:N4:lesson-26:土井隆雄:どいたかお,"Chot nhanh: day la phan ban nen nam truoc.
Ho so hoc: N5 -> N4, pathway: jlpt_foundation, muc tieu: JLPT preparation, cach giai thich: concise.
-  (～みたいに して ください。): Do it like ～..
- たいてい (たいてい): usually, mostly.
- たった今 (たったいま): just now (used with the past tense; indicates completion).
Cau hoi cua ban: Lam sao noi toi muon hoc tieng Nhat?
Buoc tiep theo: dat 1 cau ngan voi muc nay, roi lam lai quiz neu vua sai.",,,,
Q050,N4,usage,llm_only,Lam sao hoi nha ga o dau?,駅|どこ|ですか,0.0,0,,"Minh chua co nguon hoc du ro cho cau nay. Ban hay thu viet lai bang mot tu, mau cau, hoac noi ro bai dang hoc de minh tra loi chac hon.",,,,
